timestamp,camera_name,zone_name,track_id,violation_type,missing_ppe,detected_ppe,required_ppe,confidence_mean,evidence_path
2026-04-10 17:01:09,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170109_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:09,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170109_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:09,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170109_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:10,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170110_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:10,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170110_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:10,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170110_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:11,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170111_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:11,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170111_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:11,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170111_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:11,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170111_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:12,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170112_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:12,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170112_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:12,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170112_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:13,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170113_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:13,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170113_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:13,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170113_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:14,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170114_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:14,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170114_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:14,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170114_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:15,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170115_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:15,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170115_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:15,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170115_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:15,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170115_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:16,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170116_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:16,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170116_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:16,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170116_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:17,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170117_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:17,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170117_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:17,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170117_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:18,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170118_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:18,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170118_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:18,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170118_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:19,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170119_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:19,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170119_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:19,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170119_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:19,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170119_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:20,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170120_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:20,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170120_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:20,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170120_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:21,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170121_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:21,cam_test,general_factory,1,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170121_cam-cam_test_id-1_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:23,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170123_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:23,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170123_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:23,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170123_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:24,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170124_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:24,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170124_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:24,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170124_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:25,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170125_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:25,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170125_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:25,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170125_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:25,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170125_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:26,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170126_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:26,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170126_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:26,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170126_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:27,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170127_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:27,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170127_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:27,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170127_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:28,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170128_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:28,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170128_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:28,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170128_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:28,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170128_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:29,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170129_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:29,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170129_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:30,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170130_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:30,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170130_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:30,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170130_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:31,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170131_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
2026-04-10 17:01:31,cam_test,general_factory,23,missing_helmet_and_vest_and_goggles_and_safety_shoes,"helmet, vest, goggles, safety_shoes",,"helmet, vest, goggles, safety_shoes",0.0,output_test\evidences\20260410_170131_cam-cam_test_id-23_missing-helmet-vest-goggles-safety_shoes.jpg
